1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
2	Have you ever crossed the international date line?	There was some guy in 8th grade who I really liked and I thought he felt the same way especially since he admitted to liking me.. He never dated me though and I think maybe it's cause I have never dressed like the other girls at school.	She was younger than me and completely inexperienced at dating..  I almost thought she was playing mind games.	Talked with a girl that lived 6 hours away.. Didn't want to make it official because of distance.	Ugh, I'm pretty sure I'm in this situation now.. I dunno, I know it's going to have to end at some point but since I haven't exactly met anyone else I even like as a friend, I might as well stick around and have fun.	Probably quite similar.. I had a flatmate who was pretty confusing.
2	Have you ever gone fishing in the sea?	Heh, actually I'm in Michigan so technically I'm surrounded by lakes on all sides.. haha.	It's just detrimental on so many fronts.. Luckily I'm a pretty experienced diver	Are there not a lot of lakesrivers where you live ? . Because I know a ton of people that fish a lot in NE Ohio.	You should!. I've only seen a small part of the Pacific Northwest in the US, but its absolutely gorgeous.	My brother in law has a boat, so they go fishing.. Last time they caught sharks for dinner.
2	Have you ever gone to the emergency room?	For hip surgery when I was a baby, and again a couple of years ago when I had mono.	Apart from being born in one, nope.. I'm aware of how lucky I am, and intend to stay so.	no but i think i came close today.. i sprained my ankle playing basketball and it still hurts.	When I was 6 I had to get surgery.. I was hit in the mouth by a basketball and it caused this weird bump on the inside of my mouth to swell up.	Tried to impress some girls when ice skateing ended fracturing my ankle.. They had to clear the ice in order to get me off.
2	Have you ever gotten close to a dolphin?	CatsYes ! I don't have one?. I haven't traveled nearly enough.	Literally moved across the country last September.. Bay Area to TriState area.	Yep, when I was placed into foster care at 15.. Literally there was no one I knew	I moved from Tennessee to Tampa fresh out of college so still trying to get the hang of not having people just fall into my lap.. It's a little disheartening sometimes, but you get great at staying busy in a restaurant.	Funnily enough, I have, and it was also to Seattle.. I ended up meeting people by going to meetup groups and volunteering.
2	Have you ever subscribed to a streaming service?	most internet service providers have clauses against that	Yeah its quite feasable.. The biggest issue i can think of is one of infrastructure.	It depends a lot on the speed and the neighbours internet usage.. I share mine with a couple of flatmates and, though I'll admit it isn't the fastest, I notice it a lot when they are here.	Thanks again ! . I would never have thought of all those countries for Netflix.	Now, that is something that I shall do.. Thank you, random internet stranger.
2	Have you thought about doing a sky walk?	I am not Canadian.. American actually, so my Thanksgiving isn't for another month.	Just various idealistic and philosophical battles raging in my head.. Bit of cognitive dissonance.	I didn't want to be stuck in my Podunk town for life like most of my senior class.. My cousin was starting a business and i had some knowledge .	I really don't know, I can't pinpoint it.. I've loved nature all my life but something with birds just clicked.	Go for it.. If you get a chance to just go, do it.
2	What is your favorite kind of TV show?	Breaking Bad.. This show's development and immersion is seriously just unparalleled in my opinion.	My favorite recently has been Wilfred.. I've stayed up way too late many nights wishing	Metalocalypse ! 	Right now  The Flash and Agents of Shield.. It's a nice couple of hours on Tuesday nights.	MASH definitely is my favorite show.. I just love how it can make me laugh one second and cry in the next second.
2	What is your favorite place to take pictures?	Well I live in a prominently Italian area that has mostly various Asian restaurants, but we have a Moes which I really enjoy.. It doesn't really taste like a burrito though, tastes like Subway or something idk.	Nature Id say.. I think I'd enjoy portraits as well	In my room, in front of my PC.	For New Years I got to go to Leavenworth, Washington, and it's beyond beautiful during the Christmas time in which the decorations were still up after.. I can't really draw the intricacies of the decor, so here's a simple sign.	Reading books
2	What is your favorite side dish or condiment?	Baked chicken with potatoes.. Or Smothered chicken and rice.	Man.. I don't have one way I prefer.	I love chicken curry, my favorite comfort meal D although a nice simple roast chicken is always delicious too.. I love the versatility of chicken, you can do everything with it ! 	Well I almost like every kind of chicken food but my favorite is the grilled wings.. With salt and thyme, no need for a sauce.	nuggets
2	What musical instrument would you like to learn?	Guitar.. Started when I was 17.	I learnt piano and guitar during my school years.. I've played piano since I was like 7, so I'm pretty good at it.	I started playing music when I joined band in sixth grade.. I played trumpet but was bored with the music they gave us.	I played the clarinet, bass clarinet, French horn, and flute in high school, but I haven't picked up any of those for almost 5 years now.. I do try and play my piano and guitar every now and then.	I started playing flute when I was 11years old.. I learned how to read treble clef.
2	Are you able to solve your own computer problems? 	Actually I'm just installing upgrades to one I already built.	At the moment, I do not.. It seems as if things will be this way for a while.	I think the problem is that there are no real solutions.. I need to get over it.	Oh boy I'm literally in stitches after reading alternative 2!	I have and when I come home I avoid my computer and phone but just end up staring out the window.. I'm actually considering asking my mom to take me to a psychiatrist.
